elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
-162.56129060818193,2981.6226714199684,3,11,3,56.0,236.0,False,5,5,-1.4,2.2,-1.2,-0.3999999999999999,False
315.4508856317218,2908.783480927772,1,0,0,-116.0,258.0,False,5,5,0.19999999999999996,2.5999999999999996,0.0,-0.8,False
-234.20967914630114,3292.012516307558,1,3,3,77.0,139.0,False,5,5,-1.0,4.2,-1.2,0.4,False
-186.7131873567712,3099.5065399950654,0,4,1,65.0,181.0,False,5,5,-1.8,3.4000000000000004,-1.6,0.6,False
-25.91662259590248,3203.0103140823167,12,10,5,-23.0,171.0,True,5,5,-1.4000000000000001,3.8,-0.40000000000000013,1.0,False
-34.34391840671856,3264.17915468544,9,7,10,19.0,171.0,True,5,5,-1.4,4.6,-0.3999999999999999,-0.2,True
-326.8297781150136,2909.302278114566,0,3,1,84.0,242.0,False,5,5,-1.4000000000000001,3.0,-0.6,0.6000000000000001,True
166.54019808500175,3397.1963700691012,15,1,6,-56.0,100.0,True,5,5,0.8,3.2,1.2000000000000002,-0.7999999999999999,True
-186.59158255477155,2929.766332013912,0,1,0,60.0,226.0,False,5,5,-1.4,2.6,-0.3999999999999999,0.8,False
-327.54664521309996,3142.3119078842365,2,9,1,75.0,179.0,False,5,5,-2.0,2.8,-1.4,1.0,False
-279.64934960702453,3143.857751492783,0,1,0,109.0,161.0,False,5,5,-1.8,3.4000000000000004,-1.4,0.6,False
-312.1902404238913,3148.9427055644837,0,2,2,79.0,149.0,False,5,5,-0.8000000000000003,3.6,-1.2000000000000002,0.6,True
-276.06102520770287,3190.643848592509,2,14,5,81.0,151.0,False,5,5,-1.2000000000000002,2.0,-1.0000000000000002,0.0,False
-235.21128143006968,3127.6026008102235,1,7,1,79.0,177.0,False,5,5,-1.6,2.8000000000000003,-0.20000000000000007,0.8,False
-80.35321781007087,2931.6429101463505,0,0,1,52.0,214.0,False,5,5,-0.19999999999999996,2.2,-0.4,0.0,False
196.6103252457974,3295.408878518362,34,15,17,-45.0,113.0,False,5,5,1.2000000000000002,2.4,-0.3999999999999999,-2.4,False
10.84582912487349,2799.240607757156,2,2,0,33.0,259.0,False,5,5,-1.0,2.6,-0.3999999999999999,-0.19999999999999996,False
-229.2437689351134,3199.546275900165,0,7,2,33.0,155.0,False,5,5,0.0,2.8,1.0,0.3999999999999999,False
-109.73623826666903,4006.9494871911684,20,35,19,5.0,11.0,False,5,5,-0.3999999999999999,4.4,-0.3999999999999999,1.0,False
-101.14393331453948,3699.674297549396,5,32,14,18.0,32.0,False,5,5,-1.8000000000000003,2.6,-0.3999999999999999,1.2,False
-143.91297261222803,3546.9477612895234,2,19,5,11.0,45.0,False,5,5,-0.40000000000000013,2.8,-0.40000000000000013,0.0,False
-200.01911464705404,3101.285426368562,1,3,1,62.0,176.0,False,5,5,-1.2,2.8,-1.2000000000000002,0.5999999999999999,False
-15.73190225723556,3374.207548098907,5,2,3,16.0,154.0,True,5,5,-0.6000000000000001,3.0,0.19999999999999996,0.7999999999999999,True
62.84447003365153,3639.329820782219,0,1,2,-8.0,40.0,False,5,5,-0.19999999999999996,1.0,0.3999999999999999,-0.9999999999999998,False
-163.71008989310553,3676.797914846865,12,22,11,41.0,71.0,False,5,5,-0.19999999999999996,3.8,0.6000000000000001,0.19999999999999996,False
155.5337468809255,2880.3329281793667,1,0,3,-37.0,163.0,False,5,5,0.3999999999999999,2.0,0.0,-0.7999999999999999,False
-102.2451124405984,3716.3841163222714,1,5,0,18.0,36.0,True,5,5,-0.6000000000000001,4.6,-0.8000000000000003,-0.8,True
-77.88955466808466,2649.785536663324,1,1,2,-11.0,207.0,False,5,5,0.0,2.4,1.0,1.2000000000000002,False
-56.71083633714056,2424.834363740548,2,6,1,69.0,283.0,False,5,5,1.6,3.6,0.8,-1.4000000000000001,False
-190.36592196347647,2356.864944695577,0,5,3,15.0,287.0,False,5,5,-1.0,1.4,-0.7999999999999999,1.9999999999999998,False
-87.83259805638318,3835.928191271521,0,5,1,6.0,16.0,False,5,5,-0.20000000000000018,3.0,-0.19999999999999996,1.6,False
129.6097770018289,2419.6051674241626,2,1,1,14.0,376.0,False,5,5,0.0,2.8,-0.4,0.0,False
-40.34170105622775,2351.74160761852,13,7,3,15.0,357.0,True,5,5,0.7999999999999999,2.0,0.7999999999999999,-0.8000000000000003,False
251.97299040254825,3905.648079811417,11,6,5,-18.0,22.0,False,5,5,0.8,3.2,1.0,-1.0,False
118.71457724818606,3506.002396659276,5,3,1,-20.0,96.0,True,5,5,0.40000000000000013,3.2,-1.2,-0.6000000000000001,True
35.54956574895186,3299.7564403260335,3,1,1,20.0,114.0,True,5,5,0.3999999999999999,4.4,-0.40000000000000013,-0.4,False
13.348556319185718,3969.138373023433,7,9,8,-7.0,19.0,False,5,5,-1.0000000000000002,3.4000000000000004,-1.7999999999999998,-1.0,False
233.76692862343293,2744.669274697859,0,0,1,-60.0,294.0,False,5,5,0.0,0.4,0.6,-1.4,False
77.27547088135952,3409.235841393018,5,4,4,-36.0,72.0,False,5,5,-0.7999999999999998,4.0,-1.2000000000000002,-0.6,False
-69.19133390104571,3019.0300065605206,3,4,2,34.0,164.0,False,5,5,-0.6000000000000001,3.8000000000000003,-0.19999999999999996,0.0,True
-56.20013883655497,3494.1806326678998,1,5,6,-9.0,69.0,False,5,5,0.6,1.7999999999999998,0.3999999999999999,0.0,False
138.87004850195854,3201.014850285075,4,3,5,-26.0,110.0,False,5,5,-0.19999999999999996,1.0,-1.0,-0.6000000000000001,False
4.585821958483848,2675.955576381292,1,0,1,-7.0,251.0,False,5,5,-1.2000000000000002,2.0,-0.9999999999999999,0.19999999999999996,False
55.358398836237484,3000.8447064123197,2,2,2,-22.0,154.0,False,5,5,0.20000000000000018,3.0,-0.8,-1.0,False
40.14849091811834,3252.326948194078,3,0,3,-9.0,115.0,False,5,5,-0.6000000000000001,4.6,-0.8000000000000003,0.39999999999999997,False
89.70323756674884,2906.7611165864955,4,2,1,-20.0,198.0,False,5,5,0.6,1.4,-0.19999999999999996,-1.4000000000000001,False
188.71897258646368,3940.97014813826,5,6,3,-11.0,13.0,False,5,5,-1.0,5.0,-0.7999999999999998,0.8,False
281.0627127196833,3555.2158640921753,2,1,1,-42.0,50.0,False,5,5,1.2000000000000002,2.4,0.6000000000000001,-1.2,False
-183.73143785167872,3755.6481443208368,3,7,6,5.0,33.0,False,5,5,0.8,3.2,1.0,-0.20000000000000007,False
-268.8260202981876,3591.8237940586387,1,2,1,45.0,65.0,False,5,5,-1.8000000000000003,2.6,-2.2,1.6,False
-72.52793220735316,3413.0339426479704,7,4,2,8.0,72.0,False,5,5,0.8000000000000003,3.6,-1.0,-1.6,False
54.577788057574026,3375.682714444877,8,3,2,9.0,75.0,False,5,5,0.40000000000000013,3.2,0.0,-0.19999999999999996,False
-110.46288963104735,3225.2460754917392,1,5,2,39.0,135.0,False,5,5,-0.6000000000000001,2.6,0.4,0.7999999999999999,False
-98.86319947100492,3224.4601069443415,3,2,2,8.0,82.0,False,5,5,-1.0,1.4,-1.2000000000000002,-0.6000000000000001,False
57.10676282048507,3388.17933308036,8,2,1,-21.0,67.0,False,5,5,1.2,4.8,-0.40000000000000013,-0.7999999999999999,False
536.4410344688333,2846.8206862720663,4,0,0,-128.0,244.0,False,5,5,-0.19999999999999996,1.8,0.5999999999999999,0.8000000000000003,False
187.39339404349698,3382.578870665906,17,1,5,-48.0,92.0,True,5,5,0.20000000000000018,5.0,1.6,0.39999999999999997,False
-114.73238046084111,3280.935575089872,7,10,9,5.0,141.0,True,5,5,-1.2000000000000002,2.4,0.19999999999999996,2.0,False
27.676528129152302,3044.547994465838,6,0,1,44.0,252.0,True,5,5,1.0,2.6,2.6,0.3999999999999999,False
122.74146083457276,2690.3396956929428,6,2,1,-22.0,334.0,True,5,5,0.19999999999999996,2.5999999999999996,-0.3999999999999999,-2.6,False
340.8213159245995,2917.8134451252417,3,0,0,-51.0,305.0,True,5,5,0.40000000000000013,4.0,1.6,-2.1999999999999997,False
-336.8250593452617,3140.5123215305043,0,0,0,131.0,181.0,True,5,5,-0.3999999999999999,2.0,-1.2000000000000002,-0.19999999999999996,False
165.64994646179184,3229.763742266644,14,8,9,-80.0,216.0,True,5,5,0.19999999999999996,2.5999999999999996,-0.5999999999999999,-1.0,False
-124.68070435241361,3349.1011797812125,0,0,0,53.0,103.0,True,5,5,-0.19999999999999996,2.5999999999999996,-1.0,1.2,False
261.2778554008796,3312.7876512504367,19,3,3,-83.0,123.0,True,5,5,2.0,3.2,0.3999999999999999,-1.8000000000000003,False
195.92530671523286,3040.5011037678905,2,0,0,-26.0,216.0,True,5,5,1.8,2.2,0.6000000000000001,-1.8,True
200.32739654848388,3040.5011037678905,3,0,0,-26.0,216.0,True,5,5,1.8,2.2,0.40000000000000013,-2.0,True
-60.51986475870831,3292.227275888393,1,6,5,9.0,181.0,True,5,5,0.8,3.2,0.40000000000000013,-1.0,True
262.20727385350233,2997.3066779304727,19,1,2,-20.0,274.0,True,5,5,2.2,3.0,2.8000000000000003,-0.8,False
174.34945135876433,2795.8715991150957,3,0,0,-67.0,271.0,True,5,5,0.3999999999999999,2.0,0.7999999999999999,0.3999999999999999,False
48.68303727357011,2923.5887788414666,36,18,14,-35.0,239.0,True,5,5,0.8,2.4000000000000004,0.3999999999999999,-0.19999999999999996,False
-40.49317924060347,2877.801972273408,2,3,5,25.0,255.0,True,5,5,0.9999999999999999,1.7999999999999998,1.2,-0.19999999999999996,False
12.715293235361514,3236.974750081641,3,7,4,-15.0,175.0,True,5,5,0.6000000000000001,3.4,1.0,0.4,True
-225.88838619073522,3158.314784740749,0,0,1,22.0,156.0,True,5,5,-0.20000000000000018,3.0,0.6000000000000001,1.2,False
-310.8303718890206,3139.0825336143216,0,3,0,76.0,156.0,False,5,5,-1.2000000000000002,2.4,0.0,1.4,True
-65.82797326575337,2912.4785520355285,2,1,0,40.0,240.0,False,5,5,0.6000000000000001,3.4,0.20000000000000018,-0.5999999999999999,False
-32.413597548856615,2882.43231466139,1,2,0,12.0,246.0,False,5,5,-0.20000000000000007,1.4,-1.0,-1.6,False
-131.26382723707366,2718.9385016774218,0,1,0,67.0,313.0,False,5,5,-0.4,1.6,0.0,0.7999999999999998,False
-144.74099183094245,2764.2123739460976,1,1,0,54.0,284.0,False,5,5,0.4,1.2000000000000002,0.2,-0.8,True
-252.00782968059934,3472.8001220539563,0,6,3,49.0,77.0,False,5,5,1.4000000000000001,3.0,-0.40000000000000013,-2.0,False
-296.207091390753,3005.2454319956587,1,3,0,61.0,133.0,False,5,5,-0.3999999999999999,2.0,-0.4,0.40000000000000013,False
-572.8446773890903,2938.1792070709434,0,1,0,137.0,213.0,False,5,5,1.6,2.8000000000000003,1.0,-1.4,False
-235.42195286823244,2816.205562885595,0,1,1,74.0,202.0,False,5,5,0.0,3.2,0.6000000000000001,0.19999999999999996,False
-402.2085056023195,2938.3972517802977,0,0,0,153.0,237.0,False,5,5,-0.3999999999999999,2.4,-0.9999999999999999,0.0,False
172.0146320824797,3088.8260409025534,7,3,3,-54.0,308.0,False,5,5,1.8,3.4000000000000004,2.1999999999999997,-2.1999999999999997,False
-251.04237065786947,3705.5173428804205,3,5,4,13.0,45.0,False,5,5,-0.6000000000000001,3.0,0.40000000000000013,1.2,False
109.113814801633,2680.64134158703,3,0,0,-52.0,308.0,False,5,5,0.19999999999999996,2.2,0.7999999999999999,2.8,True
-41.81776000165928,3238.90016847446,0,2,4,24.0,144.0,False,5,5,-0.6000000000000001,4.6,-1.2,-0.39999999999999997,False
4.804616024411189,3309.2727106542166,1,2,0,-1.0,109.0,False,5,5,2.1999999999999997,2.6,1.4000000000000001,-1.2,False
-88.4201651343601,3229.0803101782576,14,12,19,15.0,129.0,False,5,5,-0.3999999999999999,4.800000000000001,-0.3999999999999999,0.20000000000000007,True
318.03029477184396,3822.424650879252,5,5,3,-16.0,18.0,False,5,5,0.19999999999999973,4.6,1.2000000000000002,1.0,False
84.10625900018522,3140.3726851973665,7,6,12,2.0,188.0,True,5,5,-0.20000000000000018,3.0,-0.6,-0.20000000000000007,True
141.8690196577811,2842.314349140852,0,0,0,-14.0,254.0,True,5,5,-0.8,2.4000000000000004,-0.6,-0.19999999999999996,False
208.40912668680562,2701.362862496024,3,0,0,-58.0,330.0,False,5,5,0.19999999999999996,3.8,1.7999999999999998,-0.8,False
407.8977150419514,2978.3637499176957,0,0,0,-38.0,154.0,True,5,5,-0.5999999999999999,2.2,0.6000000000000001,0.6000000000000001,True
142.74390016940106,2664.4988587579815,1,1,0,-32.0,344.0,False,5,5,-0.19999999999999996,1.0,-0.4,-1.5999999999999999,False
608.9716961787915,3338.0767346296952,5,0,1,-105.0,115.0,False,5,5,1.2,2.8,2.6,0.19999999999999996,True
73.44511123444272,3399.911267725505,3,1,3,-22.0,72.0,False,5,5,0.9999999999999999,1.7999999999999998,1.4,-0.6,False
305.58039739403284,3859.9035934274543,6,1,3,-22.0,26.0,False,5,5,1.4,2.6,0.7999999999999999,-1.0,False
-77.22026949548649,2807.85010792902,1,2,0,68.0,290.0,False,5,5,-0.6000000000000001,1.0,-0.4,0.20000000000000018,False
-89.47779190011579,2781.6727595037105,1,2,2,-2.0,264.0,False,5,5,1.8000000000000003,2.6,0.4,-0.9999999999999999,False
-336.8698084223349,2639.8913970926824,0,2,2,96.0,276.0,False,5,5,-1.2000000000000002,3.2,-1.0,0.3999999999999999,False
-102.26459971939062,3332.156887134587,4,4,4,26.0,124.0,False,5,5,0.19999999999999996,3.8,0.19999999999999996,0.0,False
-110.25833847249464,2955.8279738512747,4,9,4,43.0,257.0,False,5,5,-0.3999999999999999,2.0,-0.6,-0.3999999999999999,False
328.67856185729215,3594.3664458531057,3,0,1,-40.0,64.0,False,5,5,2.0,2.0,1.2000000000000002,-0.3999999999999999,False
-1.246637158801832,2870.0807152132893,0,1,0,-5.0,269.0,False,5,5,1.2,1.5999999999999999,0.6,-0.19999999999999996,False
131.04905899137407,3192.347866597398,4,1,0,-19.0,105.0,False,5,5,-0.20000000000000018,3.0,0.40000000000000013,0.6000000000000001,False
237.51168600300957,2611.7831104030865,1,0,0,-71.0,313.0,False,5,5,0.6000000000000001,1.0,0.4,-0.8000000000000003,False
986.7590231660226,2857.9848210225136,6,0,0,-206.0,214.0,False,5,5,1.4,2.2,1.8,-1.0,False
-204.10222245288946,3179.952427763731,1,13,4,56.0,148.0,False,5,5,-0.20000000000000018,4.2,0.19999999999999996,0.6,False
-37.11171467693521,2892.9505142536027,1,2,2,26.0,278.0,False,5,5,1.2,2.8,0.8,0.0,False
-200.13150641509492,3317.807213876252,5,8,2,54.0,120.0,False,5,5,-0.40000000000000013,4.0,-0.6000000000000001,0.0,False
-163.71195890973286,3249.097802507937,5,10,3,93.0,145.0,False,5,5,-1.4000000000000001,3.0,-0.3999999999999999,1.4,False
-468.15836745041724,2601.1046468242084,1,3,1,92.0,224.0,False,5,5,-2.0,2.4000000000000004,-1.4000000000000001,2.5999999999999996,False
10.41049139892084,2494.7446891981635,0,0,0,64.0,290.0,False,5,5,-1.0,1.4,-1.2,0.8,False
-91.57183101499731,3463.1647440883867,20,7,4,16.0,58.0,False,5,5,0.8000000000000003,3.6,0.0,-0.4,False
-301.76239531759256,3439.7229553078314,1,7,0,75.0,95.0,False,5,5,-1.0,3.8,-1.0,0.0,False
376.82810259378084,3502.3513908936916,6,1,2,-41.0,55.0,False,5,5,2.0,2.4000000000000004,1.2000000000000002,-1.2,False
132.55031566819525,3194.5267893431087,14,15,12,-83.0,213.0,True,5,5,1.2000000000000002,2.4,0.20000000000000018,-1.2,False
152.3145442433738,3424.750319884137,15,3,8,-25.0,65.0,True,5,5,0.6000000000000001,4.6,1.7999999999999998,-0.6,True
151.63293647670866,3193.0351372796704,5,0,4,-98.0,238.0,False,5,5,1.0,2.6,1.2000000000000002,-0.8000000000000003,True
257.19887573149776,3001.512762118161,0,0,0,-87.0,253.0,False,5,5,-0.6,1.7999999999999998,-0.3999999999999999,-0.40000000000000013,False
-10.514701246876939,3618.2283713307756,12,38,21,-11.0,67.0,True,5,5,-1.0,3.8,-1.2000000000000002,-0.20000000000000007,False
365.6850671608347,3649.5466711756335,7,1,2,-45.0,57.0,False,5,5,-0.6000000000000001,3.8000000000000003,0.6000000000000001,0.39999999999999997,False
-61.610658892431275,3374.142249885671,6,8,6,21.0,67.0,False,5,5,-1.2000000000000002,4.0,-1.0,0.19999999999999996,False
-324.3864507259643,3399.9499948050525,2,4,4,58.0,84.0,False,5,5,-0.19999999999999996,1.8,-0.8,-0.3999999999999999,False
-247.1771858964014,3002.2933700693293,0,7,2,25.0,185.0,True,5,5,-1.0,2.2,-0.20000000000000007,0.19999999999999996,True
266.8362168084018,2958.0097637940758,0,0,0,-84.0,240.0,False,5,5,0.19999999999999996,2.5999999999999996,-1.0,-0.40000000000000013,True
-26.057232676077092,3265.8746662116796,4,10,6,19.0,177.0,True,5,5,0.20000000000000018,5.0,0.3999999999999999,0.4,False
70.05914145271572,2978.451296920647,38,8,16,-62.0,268.0,False,5,5,-0.7999999999999999,2.0,0.7999999999999998,1.2000000000000002,True
197.78748076408192,2993.304753916414,0,0,0,-91.0,229.0,False,5,5,-0.40000000000000013,4.0,-0.19999999999999996,0.7999999999999999,False
330.2710486768283,3315.541120124518,0,0,0,-73.0,109.0,False,5,5,0.0,1.2,0.19999999999999996,1.2,False
268.7501813420113,3388.338864412298,29,7,7,-62.0,100.0,True,5,5,0.5999999999999999,2.2,0.19999999999999996,-1.0,False
14.248024465650133,2841.4017840093748,0,1,0,24.0,260.0,False,5,5,0.19999999999999996,2.5999999999999996,0.0,-0.20000000000000018,False
-121.53008940783388,2691.613019797892,0,1,0,46.0,262.0,False,5,5,-0.7999999999999999,1.6,-0.8,0.40000000000000013,False
-194.40619536630652,3207.673298546474,1,3,1,18.0,128.0,False,5,5,-1.0000000000000002,3.4000000000000004,-0.3999999999999999,0.8,False
-304.7860576141045,3165.945593971138,0,5,2,67.0,135.0,False,5,5,-1.0,4.2,-1.4000000000000001,0.4,False
-310.38270519379694,3324.5278438881455,2,4,1,72.0,116.0,False,5,5,-1.0,3.8,-1.0,-0.20000000000000007,False
-329.80680200876986,3090.9792244902774,1,11,2,53.0,171.0,False,5,5,0.8,2.8,0.19999999999999996,0.6000000000000001,True
274.99313193378384,2795.4993781597923,0,0,0,-131.0,259.0,False,5,5,0.6000000000000001,2.6,0.9999999999999999,-0.7999999999999999,False
-340.9391874656433,3806.957660113355,3,3,1,39.0,41.0,False,5,5,-1.2,4.8,-0.8,-0.19999999999999996,False
61.18171168023605,2873.328306261168,3,4,1,-27.0,205.0,False,5,5,0.9999999999999999,1.7999999999999998,1.2,-0.8,False
-88.21514272341756,2836.8842861453318,0,0,1,32.0,260.0,False,5,5,0.19999999999999996,1.0,-0.19999999999999996,-0.20000000000000018,False
463.1629957828734,2822.9451869755703,7,0,1,-139.0,211.0,False,5,5,-0.6000000000000001,3.4,-0.8,0.19999999999999996,False
479.03891368519066,3203.4215949180643,1,0,0,-83.0,111.0,False,5,5,-0.8,1.2,0.7999999999999999,0.8000000000000003,False
-80.80194854472529,3437.0902058793126,2,4,2,13.0,71.0,False,5,5,0.3999999999999999,3.6,-0.5999999999999999,-1.4000000000000001,True
-229.64318626866884,3719.154574306892,0,3,3,20.0,30.0,False,5,5,-0.5999999999999999,4.2,-0.9999999999999998,0.0,False
-172.6623738551798,3283.5258944610896,1,13,2,50.0,114.0,False,5,5,0.8,3.2,-0.8,-1.2000000000000002,False
665.6119578295945,3227.530573507209,3,0,0,-122.0,154.0,False,5,5,0.20000000000000018,3.0,-0.19999999999999996,0.8,False
126.7182437222666,3389.857979226924,2,2,1,-25.0,101.0,False,5,5,-1.2000000000000002,3.2,-0.3999999999999999,1.6,False
-164.0510541905694,3661.003508370075,0,2,2,6.0,28.0,True,5,5,-0.6000000000000001,4.6,-0.8,-0.19999999999999996,False
-329.8797027783678,2489.257310036596,0,3,1,53.0,365.0,False,5,5,-0.8,0.8,0.2,6.4,True
-520.1046804410621,2751.1045890906667,0,0,0,81.0,335.0,False,5,5,-2.6,2.6,0.19999999999999996,3.1999999999999997,True
370.4458825882016,2939.8652648245848,5,0,0,-49.0,143.0,False,5,5,-0.6000000000000001,1.0,-0.19999999999999996,0.20000000000000018,False
-220.38162679128413,2704.602636890045,5,8,5,69.0,341.0,False,5,5,-2.0,2.0,-1.2000000000000002,2.5999999999999996,True
329.9762044575896,3057.3319131414187,0,1,1,-52.0,168.0,True,5,5,0.5999999999999999,2.2,1.8,1.4000000000000001,True
42.861827924661384,2350.2417355091466,7,13,4,-13.0,355.0,True,5,5,-0.8,1.2,-0.8,0.20000000000000018,False
-84.81983803254548,3398.072641533344,0,0,0,5.0,105.0,True,5,5,0.0,0.4,0.19999999999999996,1.2,False
-94.71081837847373,2639.0618644974384,0,0,0,59.0,353.0,False,5,5,0.9999999999999999,1.7999999999999998,1.6,2.8,True
-134.25015583569075,3123.2313707269113,0,2,1,38.0,142.0,False,5,5,2.2,2.2,0.7999999999999999,-1.8,False
-297.652564354996,3633.5988007886135,2,8,3,31.0,55.0,False,5,5,0.0,4.0,0.3999999999999999,-0.6000000000000001,False
378.97395873351775,2669.7755380276612,8,0,1,-124.0,248.0,False,5,5,0.9999999999999999,1.7999999999999998,1.0,0.0,False
-120.87121670550482,3047.8945362176282,0,6,2,39.0,183.0,False,5,5,-1.8,3.4000000000000004,-0.3999999999999999,0.7999999999999999,False
279.96924945271735,3165.0748742246433,2,1,1,-106.0,158.0,False,5,5,0.40000000000000013,4.0,1.0000000000000002,-0.19999999999999996,False
438.6606756396013,2995.6141573474797,1,0,0,-141.0,239.0,False,5,5,1.4,1.4,1.2000000000000002,-1.4000000000000001,False
-384.63826072401866,3460.335436912582,0,4,0,62.0,70.0,False,5,5,0.8,4.4,-0.5999999999999999,0.20000000000000007,False
-504.229427464589,3484.849626814502,1,2,0,85.0,97.0,False,5,5,-0.7999999999999999,1.6,-1.4,0.19999999999999996,False
714.4760307684373,2840.9881482282913,1,0,0,-137.0,179.0,False,5,5,1.4,1.4,1.6,-2.2,False
523.8853949676238,3219.8523416651697,3,0,0,-121.0,147.0,False,5,5,0.20000000000000018,3.0,1.4000000000000001,-0.20000000000000018,False
-749.9346823858086,2620.930626794236,0,4,0,173.0,247.0,False,5,5,-1.4,2.2,-1.6,1.4,False
-99.04783784193023,2954.103643496583,0,2,1,18.0,256.0,False,5,5,-0.39999999999999997,0.8,-0.9999999999999999,-1.5999999999999999,False
-96.36310307490271,3212.8671101037708,2,5,2,41.0,129.0,False,5,5,0.19999999999999996,2.2,0.19999999999999996,0.3999999999999999,False
-744.6577515655961,3396.123574845109,0,0,0,122.0,126.0,False,5,5,-1.6,2.4,-1.2000000000000002,0.19999999999999996,False
633.5059288674797,3129.4359747193153,0,0,0,-167.0,187.0,False,5,5,2.0,2.8,1.6,-0.6000000000000001,False
-312.08840698322456,2892.7395756600654,0,3,0,111.0,249.0,False,5,5,-0.8,2.8,-0.4,-0.3999999999999999,True
-362.80602009811446,2872.666724799113,0,2,0,110.0,266.0,False,5,5,-0.7999999999999999,2.0,-0.4,1.0,True
-41.32897110125214,2947.77178337463,3,4,4,105.0,257.0,False,5,5,-0.8,2.4000000000000004,-1.4000000000000001,1.7999999999999998,True
-266.67578116868344,2823.889410312905,0,3,1,75.0,281.0,False,5,5,0.0,2.4,-2.8,-1.4,False
-330.90014465748277,3319.56189624164,0,1,0,102.0,138.0,False,5,5,0.19999999999999996,2.5999999999999996,0.3999999999999999,-1.2,False
136.8666213182844,3442.159239125919,2,0,0,-30.0,78.0,False,5,5,-1.2,2.8,-1.0,0.6000000000000001,False
472.74747702408854,2966.3068095685803,4,1,1,-90.0,136.0,False,5,5,1.0000000000000002,3.4000000000000004,0.6000000000000001,-0.19999999999999996,False
-36.05263173395929,3346.066919806135,0,0,0,-16.0,118.0,True,5,5,0.6000000000000001,3.0,-0.6000000000000001,-0.6,False
300.35898554373307,2989.035881889649,3,0,0,-122.0,236.0,False,5,5,2.1999999999999997,2.6,1.4000000000000001,-1.4,False
-231.57317187195827,3351.6623908271476,1,0,0,28.0,68.0,True,5,5,-2.4,2.8000000000000003,-3.9999999999999996,1.0,False
-414.22565492744116,3470.387907904753,2,10,7,64.0,78.0,False,5,5,-1.8,3.4000000000000004,-1.2000000000000002,1.0,False
-174.55770981756405,3055.4812314645287,0,3,0,48.0,198.0,False,5,5,0.0,3.2,-0.6000000000000001,-0.19999999999999996,False
203.83591446618448,2962.6215469851236,9,2,2,-32.0,178.0,True,5,5,0.0,1.6,0.7999999999999999,1.4000000000000001,False
343.94708677419794,3167.6808612804684,1,0,0,-117.0,183.0,False,5,5,1.0,2.6,1.8000000000000003,0.8,False
-108.09842987799266,3019.6894141381977,9,5,5,38.0,214.0,False,5,5,-1.0,2.6,-0.8,-0.3999999999999999,False
-55.282681026842056,2927.114444535005,2,2,2,31.0,235.0,False,5,5,-1.0,2.2,-0.6,0.19999999999999996,False
-18.032153250779402,3105.9543264470576,15,20,21,20.0,194.0,False,5,5,0.20000000000000018,3.0,-0.40000000000000013,-0.40000000000000013,False
342.9969872331783,3034.5107427324365,0,0,1,-85.0,177.0,False,5,5,0.0,3.6,0.3999999999999999,0.19999999999999996,False
40.52493523577937,2350.2417355091466,7,13,5,-13.0,355.0,True,5,5,-0.6,1.4,-0.6,-0.6000000000000001,False
232.83136266697966,3351.1371219285675,14,6,12,-28.0,134.0,True,5,5,1.6,2.0,1.4000000000000001,-1.4,False
-135.38117188442493,3057.9681737432525,8,15,9,31.0,199.0,False,5,5,-0.6000000000000001,2.6,-0.19999999999999996,1.2,False
-18.677957963934432,3378.8730528944398,5,3,3,18.0,154.0,True,5,5,-0.6000000000000001,3.0,0.0,0.3999999999999999,False
339.30662264393754,2945.1443686773046,1,0,0,-109.0,229.0,False,5,5,1.4000000000000001,3.0,1.4000000000000001,-0.19999999999999996,False
3.896277254637198,3055.587444601074,14,5,9,55.0,241.0,True,5,5,-1.0,1.0,0.0,1.2,True
-450.03779629950895,2927.779257610228,0,0,0,124.0,264.0,False,5,5,-0.6000000000000001,3.0,-2.4,0.19999999999999996,True
363.07190959449144,3110.9781557922493,3,0,0,-114.0,178.0,False,5,5,0.6,1.7999999999999998,0.6,0.0,False
305.1558268486474,3153.6625353623417,1,0,0,-108.0,176.0,False,5,5,0.6000000000000001,3.8000000000000003,0.6000000000000001,-0.7999999999999999,False
-167.403169009282,3650.5576339969016,6,28,17,39.0,61.0,True,5,5,-1.6,2.4,-1.2000000000000002,0.0,True
-135.50463226476268,3393.8701166049996,3,3,3,-2.0,74.0,False,5,5,0.20000000000000018,3.0,-0.3999999999999999,-1.0,False
152.29383185184088,3177.276024978665,4,0,4,-39.0,169.0,False,5,5,1.0,2.6,0.7999999999999999,-0.4,False
627.2280205235982,2988.339530511528,3,0,0,-164.0,220.0,False,5,5,1.8,2.2,0.6,-2.2,False
-19.38798311311575,2853.6848426181714,0,1,0,17.0,219.0,False,5,5,-0.8,2.4000000000000004,-0.19999999999999996,1.0,False
273.17160332999674,3157.8736588687543,2,2,0,-81.0,199.0,False,5,5,-0.3999999999999999,3.6,-1.2000000000000002,0.20000000000000007,False
245.59093997860418,3113.787134501169,3,0,1,-74.0,184.0,False,5,5,0.6000000000000001,2.6,1.2,0.20000000000000007,False
-79.6500439064796,2976.318478706695,1,1,1,44.0,190.0,False,5,5,-1.4000000000000001,1.8,-0.6,1.5999999999999999,False
