elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
194.6133287074192,3833.360131077112,0,0,0,5.0,13.0,True,5,5,0.20000000000000018,4.2,1.6,-0.19999999999999996,False
-13.782025866056301,3266.5457290541917,3,8,6,20.0,88.0,True,5,5,-0.5999999999999999,2.2,-0.3999999999999999,0.40000000000000013,False
-232.31422939129425,2914.703536537301,0,3,3,51.0,257.0,False,5,5,-1.8,2.2,-2.8,1.0,False
10.418147201665079,2363.8352893057363,0,3,0,-38.0,302.0,True,5,5,-0.2,0.2,0.19999999999999996,1.4,False
-71.71253206269944,2885.644916390773,2,2,4,7.0,243.0,True,5,5,-0.19999999999999996,2.5999999999999996,0.5999999999999999,0.3999999999999999,False
-93.29978619523649,3299.5675888438145,10,6,8,9.0,143.0,True,5,5,-0.3999999999999999,2.0,-0.19999999999999996,0.0,False
-92.76837910723816,3467.754588418995,16,8,8,20.0,44.0,False,5,5,-1.2,4.8,0.3999999999999999,0.8,False
176.39617661388343,3230.904348281346,1,1,1,-38.0,124.0,True,5,5,1.0,3.8,0.6000000000000001,-0.9999999999999999,False
-86.62623043732674,3222.087181083786,6,5,5,44.0,214.0,False,5,5,-0.8,2.4000000000000004,0.7999999999999999,1.2,True
-29.922623417231307,3225.3393550272676,23,25,10,-2.0,158.0,True,5,5,1.0,2.2,0.7999999999999999,-0.19999999999999996,False
-239.93181038865737,2608.229788770317,0,3,1,60.0,248.0,True,5,5,-0.8,0.8,-0.4,0.0,False
29.508179430692962,3553.785640829715,0,0,0,-32.0,76.0,True,5,5,0.40000000000000013,4.0,0.6000000000000001,-0.5999999999999999,True
255.93318445131922,3022.2120725067725,3,1,0,-73.0,215.0,False,5,5,2.0,3.2,2.5999999999999996,-1.4,False
-41.47070909810168,3580.619169188003,8,6,5,17.0,65.0,False,5,5,1.0,3.8,0.19999999999999973,0.0,False
-63.62746366390252,3676.5449297130554,6,4,6,22.0,32.0,False,5,5,-0.19999999999999996,3.8,-0.3999999999999999,0.40000000000000013,False
-169.94139437277795,3955.376845138472,12,11,5,11.0,15.0,True,5,5,-0.6000000000000001,4.6,-1.0,-0.20000000000000007,False
-335.6452078642335,3275.0974062377836,1,7,1,88.0,154.0,False,5,5,-2.2,3.8,-1.6,0.6000000000000001,False
27.406143567138997,3602.338785095768,4,1,3,2.0,38.0,False,5,5,-0.6000000000000001,4.6,-1.4,0.8,False
146.70964768573822,3099.439199728351,6,4,0,-41.0,251.0,False,5,5,0.6000000000000001,3.0,-0.40000000000000013,-1.6,False
234.23337496838167,2934.0682961368825,7,2,1,-69.0,289.0,False,5,5,1.4,1.4,0.0,-2.5999999999999996,False
-57.81975636281868,3582.396665761409,0,1,2,-36.0,58.0,True,5,5,0.20000000000000018,3.0,-0.6000000000000001,-0.3999999999999999,False
202.5426342406356,3871.163659998143,47,7,12,-5.0,25.0,True,5,5,0.7999999999999998,5.2,1.2000000000000002,-1.0,True
48.2490623260926,3587.444096958856,0,0,0,27.0,89.0,True,5,5,-1.4,2.6,-0.3999999999999999,3.0,False
-229.77300435339657,3470.7625575265497,1,1,0,32.0,60.0,True,5,5,-0.8,3.2,-0.6000000000000001,0.3999999999999999,False
-54.14297294345283,2207.4781514141487,1,0,0,28.0,350.0,True,5,5,-0.2,0.2,0.2,-0.39999999999999947,False
23.017724644212194,3343.9400188854966,6,7,3,5.0,179.0,False,5,5,0.8,4.4,1.4,-0.19999999999999996,False
-466.9581784953348,3723.540622287062,0,3,0,61.0,63.0,True,5,5,-0.6000000000000001,4.6,0.20000000000000018,0.0,False
-32.628146173605955,3484.597343827373,2,3,5,19.0,65.0,True,5,5,0.6000000000000001,2.6,0.7999999999999999,1.2,True
143.29688155293343,2574.814806618863,8,1,2,-18.0,326.0,True,5,5,0.0,3.2,0.0,0.20000000000000007,False
-253.24620222630097,3027.3852918366956,1,4,2,51.0,271.0,False,5,5,0.5999999999999999,2.2,0.3999999999999999,-1.6,False
11.806536578169244,3268.527435379792,8,6,5,-27.0,79.0,False,5,5,0.8,3.2,0.8,-0.6000000000000001,False
274.19438579376174,3266.474005998728,2,0,1,-33.0,65.0,False,5,5,-0.8,2.8,-1.0,0.0,False
30.397992081232132,3219.004504641095,0,0,0,-83.0,141.0,True,5,5,1.4,2.2,1.2,-0.6,False
-377.04334155027027,3078.8688293976284,0,3,3,72.0,208.0,False,5,5,-1.4000000000000001,3.0,-2.4,1.0,False
233.20755754964011,3481.0675452605465,1,0,0,-59.0,71.0,False,5,5,0.7999999999999998,4.0,1.7999999999999998,-0.3999999999999999,False
-47.51447839639468,3584.139773234972,1,3,0,69.0,111.0,False,5,5,0.19999999999999996,2.5999999999999996,-1.0,-0.20000000000000018,False
326.4106597418038,2469.5648041667228,9,1,2,-39.0,339.0,True,5,5,1.2,1.2,0.4,-2.1999999999999997,False
38.91519752381373,2945.959791753185,12,10,7,16.0,202.0,False,5,5,0.40000000000000013,2.8,0.6000000000000001,-0.6000000000000001,False
-103.17603936173305,2538.7067799066945,2,2,0,13.0,339.0,True,5,5,-2.0,2.0,-3.6,2.8,False
258.371578424875,2560.6825029536067,6,1,0,-79.0,327.0,False,5,5,2.0,2.0,1.2,-3.6,True
-213.44228872118356,3092.1195048667278,5,16,9,51.0,189.0,False,5,5,0.2,0.6000000000000001,0.19999999999999996,0.0,True
-94.09376926834489,2538.7067799066945,3,2,0,13.0,339.0,True,5,5,-0.7999999999999999,2.0,-2.8,2.0,False
86.98611559529036,2761.1833854787515,5,3,3,-81.0,319.0,False,5,5,0.0,0.8,-0.20000000000000007,0.0,True
161.3850928755778,3028.6384991554924,11,8,11,-47.0,219.0,False,5,5,0.4,1.2000000000000002,0.39999999999999997,0.3999999999999999,True
24.573245716534302,2954.6046901354666,1,0,0,-92.0,310.0,False,5,5,1.4000000000000001,1.8,0.6,-1.4000000000000001,False
-296.4342815831217,2590.450519373804,1,5,1,83.0,323.0,False,5,5,-0.4,0.4,-0.6000000000000001,1.8,True
235.00272032999965,3062.35148844653,0,1,2,-55.0,193.0,False,5,5,-2.4,2.8000000000000003,-1.4,1.4000000000000001,True
-272.0659787977402,2926.4513980556885,1,1,1,114.0,286.0,False,5,5,-1.2,1.5999999999999999,-0.20000000000000007,1.4000000000000001,True
4.610865120999279,2863.3704865785553,1,1,3,-14.0,252.0,False,5,5,0.8,1.2,1.2,0.3999999999999999,True
-9.770971511078415,2925.0409927003357,0,1,0,108.0,294.0,False,5,5,-1.4,1.4,-0.7999999999999999,1.2,True
35.15369273866395,2856.339994984831,8,5,2,-4.0,244.0,False,5,5,-1.0,3.0,0.0,1.2,True
-507.05466181138945,2796.462012835503,0,4,0,134.0,272.0,False,5,5,-0.8,0.8,-0.2,2.0,True
99.32178077534877,2744.6368960455156,7,0,2,-67.0,333.0,False,5,5,0.0,0.4,-0.4,-1.2000000000000002,True
162.40269225248198,3045.1849885887277,10,8,9,-33.0,205.0,False,5,5,0.0,2.8,-0.5999999999999999,-0.7999999999999999,True
76.03036838997309,2930.814093254943,4,2,5,-24.0,242.0,False,5,5,1.2,2.8,1.2,-0.20000000000000007,False
155.5323521752207,3060.513491028998,36,9,18,-34.0,206.0,False,5,5,0.3999999999999999,3.6,0.4,-0.19999999999999996,True
41.17761344070891,2915.501747413946,13,15,8,-26.0,212.0,False,5,5,0.0,2.8,0.0,0.0,True
249.34975530615066,3057.0486064220354,1,1,2,-55.0,193.0,False,5,5,0.0,2.8,0.6,0.4,True
51.77685304148713,2963.05757273004,33,18,13,-11.0,229.0,False,5,5,0.8,4.4,0.3999999999999999,-0.39999999999999997,False
206.34393094380266,3105.822319434814,9,4,4,-50.0,188.0,False,5,5,0.19999999999999996,3.8,0.6000000000000001,0.3999999999999999,True
-193.36480667629075,3095.810962861942,5,16,10,51.0,189.0,False,5,5,-0.3999999999999999,3.6,-1.2000000000000002,-0.3999999999999999,True
50.600059971516885,2973.068929302912,10,14,6,-10.0,228.0,False,5,5,0.20000000000000018,5.0,-0.20000000000000018,-0.2,False
-21.514240576770362,3247.6276622506975,3,3,0,14.0,104.0,True,5,5,1.2000000000000002,2.0,0.0,-1.0,True
-7.780816295289469,3169.1214320602903,7,12,14,-7.0,213.0,True,5,5,0.0,4.0,1.6,0.4,False
73.6292327845199,3252.087674822241,10,13,13,-25.0,195.0,False,5,5,-0.6000000000000001,3.8000000000000003,-0.6,-0.2,True
152.40796538675067,3007.3764566961095,6,1,2,-34.0,240.0,False,5,5,0.6000000000000001,3.4,0.20000000000000018,0.0,False
173.42616967921845,3096.7493817246304,7,5,8,-56.0,186.0,False,5,5,1.0,2.2,-0.19999999999999996,-0.3999999999999999,True
-239.64486915178895,3088.927045905873,0,2,1,50.0,224.0,False,5,5,-0.5999999999999999,2.2,-0.4,0.0,True
-59.400163176627075,3240.990686297312,3,14,7,0.0,220.0,False,5,5,0.8000000000000003,3.6,-0.3999999999999999,-1.2,True
-164.5207949128826,3094.7658588011245,5,11,8,16.0,226.0,False,5,5,-1.2000000000000002,2.4,-1.2000000000000002,0.6,True
-12.366895102734134,3310.2179314210625,10,6,5,25.0,195.0,False,5,5,-0.8,2.8,0.20000000000000007,1.0,True
-77.06691263292623,3242.537649271061,5,17,14,16.0,190.0,False,5,5,1.0,4.2,1.6,-0.4,False
4.304707370736423,3267.5584069317556,8,2,4,50.0,164.0,False,5,5,0.6000000000000001,3.8000000000000003,1.4,-0.6,True
-47.15460146600867,3231.2849377423036,6,9,3,48.0,162.0,False,5,5,0.19999999999999996,3.4000000000000004,0.20000000000000007,-1.0,True
-391.82573941202077,3205.2706930378718,0,1,0,74.0,150.0,True,5,5,-0.3999999999999999,2.0,-1.0,-0.40000000000000013,False
297.89464205043214,3229.419748387313,7,1,1,-76.0,144.0,True,5,5,0.6000000000000001,3.4,1.0,0.0,False
-33.343351366906745,3223.3339232882927,12,20,6,-21.0,193.0,False,5,5,0.6000000000000001,4.6,0.40000000000000013,0.0,False
-103.66177210950673,3067.4175369047334,1,1,1,5.0,191.0,True,5,5,0.6000000000000001,2.6,0.0,0.19999999999999996,True
-40.07540154063099,3251.340718718808,7,4,2,29.0,143.0,False,5,5,1.0,4.2,1.4,-0.7999999999999999,False
-32.12438708661966,3203.278142311788,10,19,10,-2.0,212.0,False,5,5,-0.19999999999999996,2.5999999999999996,-0.6,-0.7999999999999999,True
-214.39222217142606,3030.912378132709,0,3,1,49.0,155.0,True,5,5,1.4000000000000001,1.8,1.6,-0.19999999999999996,True
-382.9867831825193,3196.801449092911,0,4,0,73.0,131.0,True,5,5,0.19999999999999996,2.5999999999999996,0.3999999999999999,-0.19999999999999996,True
20.928990978844467,3227.0810993761816,3,11,3,-8.0,114.0,True,5,5,0.0,1.6,-0.19999999999999996,0.40000000000000013,True
-202.33059390742483,3014.9532545705156,0,4,1,41.0,163.0,True,5,5,0.5999999999999999,2.2,1.6,0.3999999999999999,True
-299.0282689260241,3281.951968596707,2,10,2,18.0,76.0,True,5,5,0.40000000000000013,2.8,-0.8,-1.4000000000000001,True
65.0797789651192,3600.690147568382,2,5,1,-4.0,28.0,True,5,5,0.20000000000000018,3.0,0.8,0.6000000000000001,False
40.874027493402764,3281.1771026263214,0,3,2,14.0,124.0,True,5,5,0.0,2.8,-0.6000000000000001,-1.2,False
5.275439615571031,3524.061267468038,2,2,2,-40.0,72.0,True,5,5,-0.3999999999999999,2.0,-0.7999999999999999,0.0,True
79.26201488203492,3604.1389393484105,5,3,2,-38.0,74.0,True,5,5,0.0,3.6,1.0,0.40000000000000013,True
23.492301207425726,3296.251121591921,3,7,1,12.0,126.0,False,5,5,-0.20000000000000018,3.0,-0.39999999999999997,-0.6,False
88.12167942129031,3604.271498910157,2,4,2,-41.0,71.0,True,5,5,0.19999999999999996,3.8,0.0,-1.0,False
-241.7554635371282,3038.6801462449757,1,6,0,97.0,211.0,False,5,5,0.19999999999999996,3.4000000000000004,0.20000000000000007,0.6,False
298.65165991606705,2619.01694338369,2,0,0,-46.0,284.0,True,5,5,-0.4,1.2000000000000002,-0.6000000000000001,-0.40000000000000013,False
23.80244102467691,2644.264016284924,10,1,3,23.0,279.0,True,5,5,-0.6000000000000001,1.0,-0.8,-0.3999999999999999,False
196.42602673133547,3430.44557369882,12,6,9,-58.0,156.0,False,5,5,1.6,4.4,1.5999999999999999,-0.7999999999999999,False
-267.3770035260218,3331.6047588922106,0,0,0,12.0,88.0,True,5,5,-0.8,2.8,-0.40000000000000013,1.0,False
152.57323596693163,3620.7283911837494,1,0,0,-42.0,64.0,True,5,5,-0.20000000000000018,4.2,0.19999999999999996,1.0,False
-252.86911381930827,3627.230984947537,1,3,1,26.0,30.0,True,5,5,-0.6000000000000001,3.4,-0.7999999999999998,0.0,False
267.91910580375225,3044.1475275979865,7,1,0,-85.0,223.0,False,5,5,-0.40000000000000013,3.2,-0.8,-1.6,False
-122.30040715560767,2700.5453026305822,0,3,1,34.0,232.0,True,5,5,0.6,1.4,-0.6000000000000001,-1.7999999999999998,False
-38.350563000905595,3301.1214022102477,9,14,10,-2.0,122.0,True,5,5,-1.4000000000000001,1.8,-0.6,0.6000000000000001,True
-99.84850044105247,3617.700540638688,0,0,0,-20.0,30.0,True,5,5,-0.20000000000000018,3.0,-0.6000000000000001,-0.40000000000000013,False
-82.9767211304486,3040.8216002861436,3,6,4,35.0,193.0,True,5,5,0.20000000000000018,3.0,-1.0,-0.5999999999999999,False
-49.233857666532,2860.7934813240427,0,1,1,6.0,218.0,True,5,5,-1.4000000000000001,1.8,-0.8,0.19999999999999996,False
37.52139009659845,3017.714525961662,4,1,1,-3.0,91.0,True,5,5,0.0,2.0,0.20000000000000007,0.3999999999999999,False
35.92416218193284,3245.670424551376,17,13,10,-10.0,164.0,True,5,5,-0.20000000000000018,4.2,0.8000000000000003,0.7999999999999999,False
-78.04033623353712,3618.9060265883527,2,0,1,7.0,37.0,True,5,5,0.0,4.0,0.8000000000000003,0.0,True
198.38884683471042,3981.4047450336056,9,10,13,-6.0,22.0,True,5,5,0.6000000000000001,3.4,-0.19999999999999996,-0.6000000000000001,False
-78.66685998250591,2701.1803100760053,0,0,0,55.0,201.0,True,5,5,-0.19999999999999996,2.2,0.0,0.8,True
22.14330026037237,3572.1676125871454,2,2,1,-8.0,26.0,True,5,5,0.6000000000000001,3.4,1.0,0.3999999999999999,False
-404.6348703784888,3671.9225230842962,0,4,0,59.0,73.0,True,5,5,-1.0,5.0,-0.7999999999999998,0.4,False
10.137597900456285,2929.454147842239,3,1,2,38.0,276.0,False,5,5,0.19999999999999996,2.2,0.8,0.40000000000000013,False
89.44016863939328,3377.8600009175107,2,8,3,-13.0,117.0,False,5,5,-0.7999999999999998,5.2,-1.7999999999999998,0.6,False
270.3524962106419,3024.7322304100944,12,0,1,-75.0,231.0,False,5,5,0.20000000000000018,3.0,-0.3999999999999999,0.19999999999999996,False
32.783411748537674,2723.2209009868902,1,1,1,-33.0,291.0,False,5,5,-0.20000000000000007,1.4,0.39999999999999997,0.6000000000000001,False
277.8202301257886,3310.9652236811744,3,0,1,-18.0,64.0,True,5,5,0.8000000000000003,3.6,1.0000000000000002,-0.5999999999999999,False
12.609880720918682,2678.6244631972663,1,3,0,29.0,331.0,False,5,5,-0.4,0.4,0.6000000000000001,2.2,True
-87.18973294778812,3496.5210683805635,2,2,4,3.0,61.0,True,5,5,1.2,3.5999999999999996,-0.40000000000000013,-1.4,False
28.692939698514465,3201.229677354606,7,12,15,-19.0,191.0,False,5,5,1.8,3.4000000000000004,2.0,0.0,False
23.87456233115313,3277.125264473788,0,1,0,-13.0,61.0,True,5,5,-0.3999999999999999,4.4,0.0,0.8,False
-33.82462801347128,3253.962229790777,3,1,3,34.0,88.0,True,5,5,-0.6000000000000001,3.4,-0.19999999999999996,0.20000000000000007,False
386.263923564929,2849.7911203897147,0,0,0,-114.0,230.0,True,5,5,1.2,1.2,0.6,-0.7999999999999998,True
-64.20799548918808,3499.9339104369265,0,0,0,-17.0,55.0,True,5,5,-0.5999999999999999,4.2,-0.8000000000000003,-0.8,True
267.7042075521547,2646.112497402032,4,1,2,-83.0,217.0,True,5,5,-0.19999999999999996,1.0,-0.7999999999999999,-2.2,False
-5.03772649500911,2970.3263590840943,16,21,19,23.0,219.0,True,5,5,-0.8,2.4000000000000004,-0.19999999999999996,0.5999999999999999,False
-117.41612175025807,2803.7817634443118,0,0,0,23.0,231.0,True,5,5,0.0,2.8,-0.19999999999999996,0.3999999999999999,True
61.3070763929793,3577.970748921469,0,0,0,55.0,97.0,True,5,5,0.0,2.4,0.3999999999999999,2.2,True
-22.431399136452228,2824.3623616019067,3,4,2,17.0,235.0,True,5,5,0.0,1.6,0.8,0.6,False
-3.8297254647261525,2889.5728990812904,0,0,0,-87.0,285.0,True,5,5,1.8,1.8,0.7999999999999999,-1.0,False
102.14167769783694,3154.619038827753,3,1,0,-9.0,153.0,True,5,5,-0.20000000000000007,1.4,-0.4,-0.20000000000000018,False
35.949500531146896,3195.42048876151,9,5,0,-14.0,172.0,True,5,5,0.6000000000000001,2.6,0.3999999999999999,0.0,False
113.77223309919509,3350.650583373618,3,1,1,-18.0,88.0,True,5,5,1.0,2.6,1.0,-0.6000000000000001,False
158.77123610329818,3484.1155963434408,1,0,0,-38.0,46.0,True,5,5,0.0,3.2,-0.20000000000000018,0.19999999999999996,True
-221.41380119779592,3470.5457379194477,1,1,0,37.0,49.0,True,5,5,-0.19999999999999996,3.8,-0.8,0.4,False
-3.9755531160221835,3396.9586224063146,1,1,2,39.0,101.0,True,5,5,-0.8000000000000003,3.6,-1.2,0.4,False
229.0414310085432,3901.0850190616984,4,2,0,-11.0,13.0,True,5,5,0.6000000000000001,4.6,0.20000000000000018,-0.3999999999999999,False
-30.390111103966774,2785.256503624194,1,3,1,50.0,228.0,True,5,5,0.0,0.4,-1.0,-0.8000000000000003,False
114.68081276352677,2606.990053425792,11,3,9,-12.0,314.0,True,5,5,0.20000000000000018,3.0,-0.40000000000000013,-0.19999999999999996,False
9.007337761247754,3251.6181202145435,9,1,3,-17.0,93.0,True,5,5,0.3999999999999999,2.4,1.4,1.4000000000000001,False
20.74845505643293,3201.0146259812163,0,2,1,21.0,113.0,True,5,5,-0.4,1.6,-0.19999999999999996,0.6000000000000001,False
91.33720806745305,3209.7946626282646,7,6,10,-89.0,203.0,False,5,5,1.2,2.8,0.0,-0.3999999999999999,False
-25.976295191121835,3333.331827522209,8,7,2,-5.0,183.0,False,5,5,-0.6000000000000001,3.8000000000000003,-1.0,0.0,True
81.03134954284224,3565.909941782341,1,1,0,-56.0,146.0,True,5,5,0.5999999999999999,2.2,0.8,-0.6000000000000001,False
153.9670936749344,3626.6601465317676,11,3,4,-6.0,46.0,True,5,5,-1.2000000000000002,4.0,-1.4000000000000001,0.0,False
24.775335355668403,3536.371970354093,0,2,1,-43.0,69.0,True,5,5,1.4000000000000001,3.8,0.8,-1.4,False
-180.0107749353822,3843.8226547721024,8,10,4,7.0,13.0,True,5,5,0.19999999999999973,4.6,0.40000000000000036,0.20000000000000007,False
-328.671164430511,2481.0977429332142,0,1,1,96.0,300.0,True,5,5,-0.6000000000000001,1.0,-1.4000000000000001,1.1999999999999997,False
267.28688786462067,2629.0990659898507,0,0,0,-71.0,263.0,True,5,5,0.2,0.2,0.0,-1.2,False
200.47455914125408,3433.3106494868416,0,0,1,-2.0,100.0,True,5,5,1.4,4.6,0.3999999999999999,-0.5999999999999999,False
119.97966838945626,2547.938415437863,1,0,0,16.0,344.0,True,5,5,-1.4,1.4,-0.19999999999999996,2.4,True
-300.81083707563516,2448.7974200022636,0,0,0,45.0,351.0,True,5,5,-0.8,0.8,-1.0,2.2,True
104.611436234763,2376.4135946381407,0,0,0,-51.0,297.0,True,5,5,-0.6000000000000001,1.0,0.6,-1.5999999999999996,False
143.8394066219014,2895.2522503676555,0,0,0,-33.0,273.0,True,5,5,0.0,2.4,0.3999999999999999,1.8,True
101.43672982979751,2376.4135946381407,0,0,1,-51.0,297.0,True,5,5,-0.6000000000000001,1.0,0.3999999999999999,-1.7999999999999998,False
11.918092862192225,2566.7113890051996,0,0,0,-52.0,318.0,False,5,5,0.6,1.7999999999999998,-0.6,-2.0,False
-40.76611573204627,2714.6941584482715,0,0,0,40.0,320.0,True,5,5,-0.20000000000000007,1.4,0.0,0.7999999999999998,True
-27.410959614524472,2566.7113890051996,0,1,0,52.0,318.0,False,5,5,-1.2000000000000002,2.4,0.4,1.4000000000000001,False
55.14231535516592,2855.755537471417,9,5,2,-20.0,232.0,True,5,5,0.3999999999999999,2.0,-0.19999999999999996,-0.3999999999999999,False
-35.74080663588552,2653.590035931328,1,10,4,-23.0,279.0,True,5,5,0.19999999999999996,1.8,0.4,0.19999999999999996,False
-119.09043111968822,2633.1801378797404,3,8,5,25.0,309.0,False,5,5,1.0,1.4,0.4,-1.0000000000000002,False
459.3436733751637,3672.352088952351,12,0,5,-60.0,62.0,True,5,5,1.2000000000000002,4.0,1.4000000000000001,0.20000000000000007,False
337.61725098597117,2889.4886877835734,0,0,0,-22.0,236.0,True,5,5,-1.4000000000000001,3.0,0.0,1.4000000000000001,False
98.61432426337456,2853.373805635797,2,1,1,-19.0,261.0,False,5,5,0.19999999999999996,1.0,0.6000000000000001,0.3999999999999999,False
-45.70063878226824,2680.523470580265,0,0,0,22.0,244.0,False,5,5,1.8000000000000003,2.6,0.0,-1.8,False
-134.13769015439516,2944.8267999758973,0,2,0,30.0,194.0,False,5,5,-0.6,1.4,-0.39999999999999997,-0.3999999999999999,False
244.54257362506587,3768.254128497319,1,0,0,-18.0,24.0,True,5,5,0.0,3.2,0.7999999999999998,-0.3999999999999999,False
192.18649210224544,3040.297993189807,2,0,0,-46.0,172.0,False,5,5,0.8,2.4000000000000004,0.4,-0.20000000000000007,True
54.43780863574261,2748.4643035945865,0,0,0,-16.0,246.0,False,5,5,0.3999999999999999,2.0,-0.19999999999999996,0.19999999999999996,False
-46.3333645071757,2942.331223761842,1,5,4,8.0,204.0,False,5,5,-1.6,2.8000000000000003,-1.0,1.0,False
35.90706319760784,2921.6440693750565,0,0,0,-72.0,300.0,False,5,5,1.8,1.8,0.4,-2.4,False
-248.08460486270724,2957.896132657859,2,1,0,56.0,230.0,False,5,5,-1.4,2.6,-0.6000000000000001,1.9999999999999998,False
-38.94778814848246,2854.46100383665,1,1,0,27.0,225.0,False,5,5,-1.0,2.6,0.0,0.0,False
-286.9857617411137,3336.6070035058756,1,0,1,32.0,130.0,True,5,5,-1.5999999999999999,3.2,-1.8,0.0,True
284.3144822737718,2752.669774485048,0,0,0,-77.0,267.0,False,5,5,2.8,3.2,1.2000000000000002,-2.0,False
38.14114468305888,2730.0678049585817,0,0,0,-19.0,253.0,False,5,5,0.0,0.4,0.39999999999999997,0.8,True
13.641989290937317,2613.2605470513954,0,3,0,-15.0,305.0,False,5,5,-0.5999999999999999,2.2,0.8,1.0,False
32.8874478235748,2583.8645473071933,0,0,1,-1.0,257.0,False,5,5,-1.0,2.2,-0.6000000000000001,0.6,True
334.19654609158147,2639.126712105257,1,0,0,-30.0,310.0,False,5,5,0.8,2.8,1.0,-1.0,True
-346.90897264527916,2706.7822401908143,0,0,0,86.0,248.0,True,5,5,-1.0,1.0,-0.39999999999999997,1.8,False
-105.35097534064357,3355.7848172930644,1,3,0,20.0,90.0,True,5,5,-0.3999999999999999,3.6,-1.2,0.0,False
-53.79270132628085,3285.019649894434,2,3,5,-4.0,120.0,True,5,5,-0.3999999999999999,2.0,0.0,0.6000000000000001,False
-125.33403814612461,2744.691121973031,0,1,0,75.0,245.0,False,5,5,0.6000000000000001,3.4,1.2000000000000002,0.20000000000000007,True
-214.04949634278023,2766.442235527764,0,3,0,-11.0,269.0,False,5,5,-0.7999999999999998,4.0,-2.5999999999999996,-0.20000000000000007,True
-108.81631357027118,3361.618712046938,8,3,3,12.0,64.0,True,5,5,-0.8,3.2,-0.40000000000000013,1.9999999999999998,False
-158.78733154471638,2456.5490238846864,7,0,2,42.0,298.0,False,5,5,0.0,1.6,1.4000000000000001,2.4,True
364.6964022319098,3187.157525625682,0,0,0,-77.0,121.0,True,5,5,1.7999999999999998,3.0,1.6,-1.2000000000000002,False
-129.34402829985152,2755.399146897332,0,1,0,60.0,230.0,False,5,5,-0.7999999999999999,2.0,0.6,1.2000000000000002,False
59.68014865461964,3132.593766971662,0,0,0,-4.0,96.0,True,5,5,0.20000000000000018,3.0,-0.40000000000000013,-1.4000000000000001,False
37.42926437559436,3222.1875715151496,0,0,0,-46.0,190.0,True,5,5,1.0,1.4,1.0,-0.19999999999999996,True
151.17382372867905,2436.0578160386735,0,0,1,-41.0,299.0,False,5,5,1.4000000000000001,1.8,0.3999999999999999,-1.9999999999999998,True
-242.82365040124523,3057.0325533410455,0,0,0,24.0,180.0,True,5,5,-0.8,2.4000000000000004,0.3999999999999999,0.19999999999999996,True
158.71938791439857,2786.9334433737768,2,1,0,12.0,268.0,False,5,5,0.6000000000000001,3.0,3.0,1.2,True
-19.168643153809853,3404.5344009083738,5,1,6,38.0,102.0,True,5,5,-1.0,3.8,-0.8000000000000003,0.19999999999999996,False
10.200959736543382,3253.2294934632364,12,13,17,9.0,111.0,True,5,5,-1.8,2.2,-2.2,-0.20000000000000018,True
-167.59214951520494,3055.728915344772,4,7,0,50.0,264.0,True,5,5,-0.4,1.6,-0.3999999999999999,0.6000000000000001,False
-275.87068944240104,3343.652104733257,0,0,0,1.0,99.0,True,5,5,-0.8,3.2,-0.6000000000000001,1.4,True
645.3456868798507,2872.503737013255,14,1,3,-103.0,113.0,True,5,5,0.19999999999999996,1.8,0.5999999999999999,-0.8,False
-77.68097767641461,3330.8705093816507,0,0,0,52.0,114.0,True,5,5,-1.8,3.4000000000000004,-1.2000000000000002,0.7999999999999999,True
184.2422405225293,3447.9877024481557,6,11,3,10.0,142.0,True,5,5,-0.19999999999999996,2.5999999999999996,0.19999999999999996,1.6,False
196.60790599486154,3394.014024647329,2,2,3,-23.0,69.0,True,5,5,0.0,4.4,0.19999999999999996,0.0,False
448.97729872123864,3202.657401865001,0,0,0,-94.0,184.0,True,5,5,0.9999999999999999,1.7999999999999998,1.8,0.6000000000000001,False
-16.50688073127003,2643.8258790831096,1,0,0,17.0,273.0,False,5,5,-0.8,2.4000000000000004,0.3999999999999999,1.4000000000000001,False
-176.57599968701606,3008.8261989218977,0,0,0,-16.0,220.0,True,5,5,1.0,1.4,1.6,-0.6000000000000001,True
151.19572016913867,2732.2835752736846,1,0,1,-44.0,214.0,False,5,5,0.0,3.2,-0.6,-0.6000000000000001,True
-134.14638702668367,3165.4549037468414,0,0,0,-24.0,106.0,True,5,5,-1.2000000000000002,4.0,-2.4000000000000004,1.2,True
217.3416166541458,3457.5069907676734,6,5,4,-43.0,63.0,True,5,5,1.5999999999999999,3.2,1.7999999999999998,-1.4,False
-26.626958999769613,2941.6767354788467,10,16,22,-15.0,227.0,True,5,5,-0.19999999999999996,2.2,-0.20000000000000007,-0.19999999999999996,False
68.40237014101422,3387.7163409204823,1,2,0,-17.0,121.0,True,5,5,0.8000000000000003,3.6,1.4,0.39999999999999997,False
-52.5215346312491,3176.6136026308723,0,4,2,0.0,158.0,True,5,5,0.40000000000000013,2.8,0.6000000000000001,0.19999999999999996,True
-53.824560330933764,3524.1073662771696,39,44,18,-3.0,55.0,True,5,5,0.40000000000000013,2.8,1.0,-0.19999999999999996,False
97.8933003512966,3425.8033801233296,0,0,1,14.0,98.0,True,5,5,-0.40000000000000013,2.8,-0.8,0.6000000000000001,False
